,md5hash,fitzpatrick,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,low,mid,high,hasher,REWT_weights,RESM_weights,skin_tone
11433,452214a74581bc7a3845838290afdeea,4,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis62.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis62jpg.jpg,91,4,2,452214a74581bc7a3845838290afdeea,0.9610471985102512,0.0004732607666824,dark
9435,d99a2222ae2135cf712dd65cad4fddeb,6,6,4,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis161.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis161jpg.jpg,17,4,2,d99a2222ae2135cf712dd65cad4fddeb,0.8748650776068891,0.0018867924528301,dark
6384,f89b8b51403402eaf4e3c6cb0dc9c2ea,4,4,6,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma40.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma40jpg.jpg,42,6,1,f89b8b51403402eaf4e3c6cb0dc9c2ea,1.2463575906110285,0.0033222591362126,dark
2991,87903bb94f95be6cb015d6d7c4487f54,2,-1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris29.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris29jpg.jpg,80,4,2,87903bb94f95be6cb015d6d7c4487f54,1.0341127806575112,0.0002945508100147,light
10869,33068b46548282d53e5fee2f15792728,2,-1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots29.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots29jpg.jpg,33,0,0,33068b46548282d53e5fee2f15792728,0.9666073842531664,0.0014903129657228,light
9564,d5000380b6aa510d52ddd0ab8552e3e1,3,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome94.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome94jpg.jpg,68,4,2,d5000380b6aa510d52ddd0ab8552e3e1,1.0162008279234411,0.0004206983592763,light
10380,90bb7ca841acdd75690db97dcab34eec,5,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phototoxic-eruption/phototoxic-eruption15.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphototoxiceruptionphototoxiceruption15jpg.jpg,75,4,2,90bb7ca841acdd75690db97dcab34eec,0.9123066013448348,0.0008149959250203,dark
521,85c0d0a9bf9e0942dc69d6204a619602,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme85.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme85jpg.jpg,28,4,2,85c0d0a9bf9e0942dc69d6204a619602,1.0341127806575112,0.0002945508100147,light
6574,5f3f303f5dac233443df9861c72440ff,2,1,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus_comedonicus/naevus_comedonicus15.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscomedonicusnaevuscomedonicus15jpg.jpg,62,1,0,5f3f303f5dac233443df9861c72440ff,0.9666073842531664,0.0014903129657228,light
5075,dc62c178d5e0c4224d1915b6dd002618,6,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photosensitivity/photosensitivity14.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotosensitivityphotosensitivity14jpg.jpg,75,4,2,dc62c178d5e0c4224d1915b6dd002618,0.8748650776068891,0.0018867924528301,dark
7258,f0df972af7222e836e6403106ac57deb,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/Y/yaws/yaws6.jpg,httpwwwdermaamincomsiteimagesclinicalpicYyawsyaws6jpg.jpg,61,4,2,f0df972af7222e836e6403106ac57deb,1.049710400126734,0.0004878048780487,light
15322,cf6f02ca7236463f39ea875f470fd6b0,4,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1478,httpwwwatlasdermatologicocombrimgimageId1478.jpg,0,4,2,cf6f02ca7236463f39ea875f470fd6b0,0.9610471985102512,0.0004732607666824,dark
6284,c98ac6d896cd630653360d1fb6db7ec4,3,1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma57jpg.jpg,88,0,0,c98ac6d896cd630653360d1fb6db7ec4,0.9394638231852428,0.0021052631578947,light
9997,5d2b1b47aef61bc0d772d997cb16dbf1,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa68.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa68jpg.jpg,110,4,2,5d2b1b47aef61bc0d772d997cb16dbf1,1.049710400126734,0.0004878048780487,light
5141,6795b1a34c25d38849c1c53ffdd84874,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/polymorphic_light_eruption/polymorphic_light_eruption5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppolymorphiclighteruptionpolymorphiclighteruption5jpg.jpg,75,4,2,6795b1a34c25d38849c1c53ffdd84874,1.0341127806575112,0.0002945508100147,light
12539,d8feab6f89ca75d40d11787e2b774ff1,2,1,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6559,httpwwwatlasdermatologicocombrimgimageId6559.jpg,92,4,2,d8feab6f89ca75d40d11787e2b774ff1,1.0341127806575112,0.0002945508100147,light
4410,e645097813227eccadaab98cbf5c4759,4,5,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa15.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa15jpg.jpg,25,3,2,e645097813227eccadaab98cbf5c4759,0.9610471985102512,0.0004732607666824,dark
2268,a78d0f91a2fb8643f3ff8b8abdce30ca,3,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chicken_pox/chicken_pox15.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchickenpoxchickenpox15jpg.jpg,49,4,2,a78d0f91a2fb8643f3ff8b8abdce30ca,1.0162008279234411,0.0004206983592763,light
4946,1944207b598fd7d6bc34b05b6e76b613,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_rosacae/acne_rosacae8.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnerosacaeacnerosacae8jpg.jpg,1,4,2,1944207b598fd7d6bc34b05b6e76b613,1.0341127806575112,0.0002945508100147,light
10672,951a3fa80302ca1a8f1952e945ce0116,3,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail1.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail1jpg.jpg,86,4,2,951a3fa80302ca1a8f1952e945ce0116,1.0162008279234411,0.0004206983592763,light
11212,0e9fd3b0f62683f0c70290e26e0c3400,1,1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma34.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma34jpg.jpg,77,0,0,0e9fd3b0f62683f0c70290e26e0c3400,0.8953757654731924,0.0022522522522522,light
4027,ecd605445e733308a5e21a8dc5a3c409,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris195.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris195jpg.jpg,2,4,2,ecd605445e733308a5e21a8dc5a3c409,1.049710400126734,0.0004878048780487,light
12419,428d7233e38991aa1eb706093f101e2c,4,4,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5062,httpwwwatlasdermatologicocombrimgimageId5062.jpg,71,4,2,428d7233e38991aa1eb706093f101e2c,0.9610471985102512,0.0004732607666824,dark
13772,0fa42092948dab66454694d7f5246210,1,3,3,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1628,httpwwwatlasdermatologicocombrimgimageId1628.jpg,23,3,2,0fa42092948dab66454694d7f5246210,1.049710400126734,0.0004878048780487,light
8573,ad9d434175dfebece8811512b789af06,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis50.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis50jpg.jpg,47,4,2,ad9d434175dfebece8811512b789af06,1.0341127806575112,0.0002945508100147,light
14336,7ebc11739ed4befe67d94a7e99dc71c9,3,2,3,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=98,httpwwwatlasdermatologicocombrimgimageId98.jpg,4,3,2,7ebc11739ed4befe67d94a7e99dc71c9,1.0162008279234411,0.0004206983592763,light
3859,d507ee3b2cb5a8e77c184e11b5a67727,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/phytophotodermatitis/phytophotodermatitis73.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphytophotodermatitisphytophotodermatitis73jpg.jpg,75,4,2,d507ee3b2cb5a8e77c184e11b5a67727,1.0341127806575112,0.0002945508100147,light
4317,d66cd3164d722d3914ea69b618bfb285,1,1,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis30.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis30jpg.jpg,18,1,0,d66cd3164d722d3914ea69b618bfb285,0.8953757654731924,0.0022522522522522,light
13912,bb4470ca691cd15f51a464645b4234c3,4,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2967,httpwwwatlasdermatologicocombrimgimageId2967.jpg,43,4,2,bb4470ca691cd15f51a464645b4234c3,0.9610471985102512,0.0004732607666824,dark
6908,81a3bf5fe270e5edc15e08250ac7f466,4,-1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus_follicularis/lichen_planus_follicularis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanusfollicularislichenplanusfollicularis19jpg.jpg,48,4,2,81a3bf5fe270e5edc15e08250ac7f466,0.9610471985102512,0.0004732607666824,dark
5004,0fb5b28ae94cfbebfe16209c00fb5a80,4,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris268.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris268jpg.jpg,2,4,2,0fb5b28ae94cfbebfe16209c00fb5a80,0.9610471985102512,0.0004732607666824,dark
14659,b6c5a69dcf3aa856c31aecf6b87aaacb,2,-1,0,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7088,httpwwwatlasdermatologicocombrimgimageId7088.jpg,104,0,0,b6c5a69dcf3aa856c31aecf6b87aaacb,0.9666073842531664,0.0014903129657228,light
2439,3947c54947fe664318cfa6acd90cc023,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pompholyx/pompholyx25.jpg,httpwwwdermaamincomsiteimagesclinicalpicppompholyxpompholyx25jpg.jpg,21,4,2,3947c54947fe664318cfa6acd90cc023,1.0341127806575112,0.0002945508100147,light
6624,50a5b3518678c84fed613629a0fefeb3,1,1,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses111.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses111jpg.jpg,5,7,1,50a5b3518678c84fed613629a0fefeb3,0.8775868429803475,0.0022075055187637,light
638,8963a41497895baf186a0d5c00d13f5c,4,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea5jpg.jpg,93,4,2,8963a41497895baf186a0d5c00d13f5c,0.9610471985102512,0.0004732607666824,dark
15124,7e13446fb580d526839610d24614b93d,3,2,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6858,httpwwwatlasdermatologicocombrimgimageId6858.jpg,98,7,1,7e13446fb580d526839610d24614b93d,0.9786081491512943,0.0021929824561403,light
1003,f82097f6c322c7a85000d263e3d394c4,2,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/metal-dermatitis/metal-dermatitis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmetaldermatitismetaldermatitis2jpg.jpg,6,4,2,f82097f6c322c7a85000d263e3d394c4,1.0341127806575112,0.0002945508100147,light
5985,98a64a5931c2841d075febddead625de,4,4,3,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome75.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome75jpg.jpg,66,3,2,98a64a5931c2841d075febddead625de,0.9610471985102512,0.0004732607666824,dark
15285,52514f7abd18bb524279c10943916512,4,4,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=559,httpwwwatlasdermatologicocombrimgimageId559.jpg,8,7,1,52514f7abd18bb524279c10943916512,1.2463575906110285,0.0033222591362126,dark
9930,a33ce0b92c56c4b8f4222b84e4f4f9b9,4,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia23.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia23jpg.jpg,72,4,2,a33ce0b92c56c4b8f4222b84e4f4f9b9,0.9610471985102512,0.0004732607666824,dark
12604,4434e9b69ab6bdc2c9cdff6825d492ed,4,-1,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3935,httpwwwatlasdermatologicocombrimgimageId3935.jpg,48,4,2,4434e9b69ab6bdc2c9cdff6825d492ed,0.9610471985102512,0.0004732607666824,dark
5542,6f0db89a9e19747910ea51b662ef5f30,2,-1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies58.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies58jpg.jpg,92,4,2,6f0db89a9e19747910ea51b662ef5f30,1.0341127806575112,0.0002945508100147,light
747,516b8ed8e7db3a27e68118aac9191fb5,2,2,7,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma1jpg.jpg,8,7,1,516b8ed8e7db3a27e68118aac9191fb5,0.8741153030106127,0.0013477088948787,light
13430,ec6a44405f0f09cb734ad5ab3680ffb3,2,3,4,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6263,httpwwwatlasdermatologicocombrimgimageId6263.jpg,86,4,2,ec6a44405f0f09cb734ad5ab3680ffb3,1.0341127806575112,0.0002945508100147,light
2422,82d51006e6d32b5d5471b13010d425aa,2,1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma121.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma121jpg.jpg,88,0,0,82d51006e6d32b5d5471b13010d425aa,0.9666073842531664,0.0014903129657228,light
13866,7e70403ded2394eaac014fd61a56edec,3,4,1,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6128,httpwwwatlasdermatologicocombrimgimageId6128.jpg,85,1,0,7e70403ded2394eaac014fd61a56edec,0.9394638231852428,0.0021052631578947,light
9019,359cf1c8bbf064d098eb9f5dc7039e51,4,5,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies51.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies51jpg.jpg,92,4,2,359cf1c8bbf064d098eb9f5dc7039e51,0.9610471985102512,0.0004732607666824,dark
7666,3a9e8348a8c8673250c009cd940bd082,2,-1,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma85.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma85jpg.jpg,88,0,0,3a9e8348a8c8673250c009cd940bd082,0.9666073842531664,0.0014903129657228,light
3204,2c90b56268625ffb222c9c63e51adea0,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption5.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption5jpg.jpg,19,4,2,2c90b56268625ffb222c9c63e51adea0,1.049710400126734,0.0004878048780487,light
9756,aa5803ec59d9ffb36bbaaa8dc75a0436,2,1,1,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus66.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus66jpg.jpg,24,1,0,aa5803ec59d9ffb36bbaaa8dc75a0436,0.9666073842531664,0.0014903129657228,light
8777,c35abe6636d37fc0c2b66b221e3c450a,4,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis33.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis33jpg.jpg,99,4,2,c35abe6636d37fc0c2b66b221e3c450a,0.9610471985102512,0.0004732607666824,dark
6380,3bf34f2e907d0cd675aceceb9074fba8,4,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa17jpg.jpg,86,4,2,3bf34f2e907d0cd675aceceb9074fba8,0.9610471985102512,0.0004732607666824,dark
1663,f13fd565a23a94e85620881e2ba88b6a,2,1,4,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis8jpg.jpg,86,4,2,f13fd565a23a94e85620881e2ba88b6a,1.0341127806575112,0.0002945508100147,light
9604,b80457571db92b00ac22d66a309fb0c7,5,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa71.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa71jpg.jpg,110,4,2,b80457571db92b00ac22d66a309fb0c7,0.9123066013448348,0.0008149959250203,dark
8697,029be3e40004a66ef7977f19c999037f,3,2,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis28jpg.jpg,65,4,2,029be3e40004a66ef7977f19c999037f,1.0162008279234411,0.0004206983592763,light
9403,2e03634f404f78e42f59c3926570eb88,3,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mechanical-irritant-contact-dermatitis/mechanical-irritant-contact-dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmechanicalirritantcontactdermatitismechanicalirritantcontactdermatitis1jpg.jpg,6,4,2,2e03634f404f78e42f59c3926570eb88,1.0162008279234411,0.0004206983592763,light
4571,4acf72bae41e9006b388309adb1b24ac,2,2,8,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/malignant-melanoma/malignant-melanoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmalignantmelanomamalignantmelanoma2jpg.jpg,55,8,1,4acf72bae41e9006b388309adb1b24ac,0.8741153030106127,0.0013477088948787,light
10377,8d7cda0d2bfbdcd6d5496e8a6e342788,3,-1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-palpebrarum/pediculosis-palpebrarum4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispalpebrarumpediculosispalpebrarum4jpg.jpg,73,4,2,8d7cda0d2bfbdcd6d5496e8a6e342788,1.0162008279234411,0.0004206983592763,light
7055,c3421ee03a2f8ea073e61cdf00bb1585,6,6,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid131.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid131jpg.jpg,43,4,2,c3421ee03a2f8ea073e61cdf00bb1585,0.8748650776068891,0.0018867924528301,dark
7083,9ac04d0480555bce87989b553fe306e5,2,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_guttate/psoriasis_guttate44.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisguttatepsoriasisguttate44jpg.jpg,86,4,2,9ac04d0480555bce87989b553fe306e5,1.0341127806575112,0.0002945508100147,light
5674,a1d0d8b10e5a4a729c2a6c3fa580521a,6,4,0,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/beckers_nevus/beckers_nevus7.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbeckersnevusbeckersnevus7jpg.jpg,10,0,0,a1d0d8b10e5a4a729c2a6c3fa580521a,1.9468353280494173,0.0227272727272727,dark
11923,b59297ecacbef29e522509058543cfd5,1,1,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/grovers_disease_transient_acantholytic_dermatosis/grovers_disease_transient_acantholytic_dermatosis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicggroversdiseasetransientacantholyticdermatosisgroversdiseasetransientacantholyticdermatosis10jpg.jpg,6,4,2,b59297ecacbef29e522509058543cfd5,1.049710400126734,0.0004878048780487,light
12555,84bb739a297c4d52efe756a2f398f1da,3,2,7,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=636,httpwwwatlasdermatologicocombrimgimageId636.jpg,8,7,1,84bb739a297c4d52efe756a2f398f1da,0.9786081491512943,0.0021929824561403,light
11388,616693a3adc9e5ef6cff7558591ada4e,5,4,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption19.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption19jpg.jpg,31,4,2,616693a3adc9e5ef6cff7558591ada4e,0.9123066013448348,0.0008149959250203,dark
2987,1a32d92542b58907ccea7b27ef89c1d3,4,3,4,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme25.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme25jpg.jpg,28,4,2,1a32d92542b58907ccea7b27ef89c1d3,0.9610471985102512,0.0004732607666824,dark
